True Labels,Predicted Labels,Probabilities
1,1,"[0.0006459979, 0.99935395, 6.044531e-09, 2.0517774e-15]"
2,2,"[4.488765e-05, 1.429214e-16, 0.99995506, 3.293464e-25]"
2,2,"[2.2585273e-06, 1.5710131e-19, 0.99999774, 5.3197423e-33]"
3,3,"[0.004815467, 4.098173e-06, 3.1302705e-05, 0.9951491]"
1,1,"[0.0071616345, 0.9928382, 1.8791363e-07, 6.3453935e-13]"
1,1,"[0.0027426253, 0.9972574, 4.7855334e-08, 5.921863e-14]"
2,2,"[1.3596525e-05, 9.163649e-18, 0.9999864, 3.669276e-28]"
0,0,"[1.0, 1.5837197e-18, 1.1649578e-08, 0.0]"
1,1,"[0.00073035195, 0.99926966, 7.0865975e-09, 2.3214846e-15]"
3,3,"[0.003760618, 3.3928063e-06, 2.5484953e-05, 0.99621046]"
3,3,"[0.00991478, 8.112741e-06, 5.223506e-05, 0.9900248]"
3,3,"[0.0037548868, 3.4172938e-06, 2.5614187e-05, 0.996216]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
3,3,"[0.00517477, 4.485098e-06, 3.282634e-05, 0.99478793]"
1,1,"[0.0005277513, 0.9994723, 4.4573834e-09, 1.1417032e-15]"
1,1,"[0.0005314152, 0.9994686, 4.51733e-09, 1.0845777e-15]"
2,2,"[0.00024927006, 1.0776702e-14, 0.9997507, 2.1491698e-23]"
1,1,"[0.0018952199, 0.9981047, 3.0055443e-08, 6.54409e-14]"
2,2,"[8.366693e-05, 6.482251e-16, 0.9999163, 3.5318076e-24]"
3,3,"[0.007025624, 5.489981e-06, 4.2717074e-05, 0.9929262]"
0,0,"[0.99950695, 4.881673e-08, 0.00049302384, 1.093905e-39]"
1,1,"[0.00057090714, 0.99942905, 4.7919837e-09, 6.2841136e-16]"
1,1,"[0.004132824, 0.99586713, 7.550525e-08, 2.5667834e-14]"
0,0,"[0.99894303, 0.0002962196, 0.00045593997, 0.0003047971]"
3,3,"[0.0038807634, 3.460206e-06, 2.5727277e-05, 0.99609]"
2,2,"[1.1087413e-05, 4.670839e-18, 0.9999889, 2.3329101e-27]"
2,2,"[2.197341e-05, 2.7236272e-17, 0.99997807, 7.009405e-27]"
1,1,"[0.00026364144, 0.99973637, 1.5947903e-09, 1.1108404e-16]"
3,3,"[0.010763592, 9.074729e-06, 5.374351e-05, 0.98917353]"
2,2,"[0.0015873581, 1.8908124e-12, 0.9984126, 1.298598e-24]"
3,3,"[0.004515108, 4.2929923e-06, 2.7235053e-05, 0.99545336]"
3,3,"[0.003950753, 3.269024e-06, 2.5640238e-05, 0.99602026]"
3,3,"[0.008640303, 9.194891e-06, 4.21675e-05, 0.9913084]"
2,2,"[0.001949531, 1.1117798e-12, 0.99805045, 1.0915821e-17]"
3,3,"[0.0059348727, 5.52214e-06, 3.4883164e-05, 0.9940247]"
1,1,"[0.0011207589, 0.99887925, 1.3315485e-08, 8.419533e-15]"
1,1,"[0.002856511, 0.99714345, 5.1337178e-08, 6.731605e-14]"
2,2,"[3.6416393e-05, 1.01476916e-16, 0.99996364, 1.3037386e-26]"
1,1,"[0.00038204127, 0.99961793, 2.7512597e-09, 4.0787675e-16]"
3,3,"[0.005331636, 4.4226786e-06, 3.409194e-05, 0.99462986]"
1,1,"[0.00081291253, 0.99918705, 7.912002e-09, 1.5745045e-15]"
2,2,"[3.3925755e-06, 3.4494367e-19, 0.99999666, 4.8522244e-31]"
3,3,"[0.0070807203, 7.647623e-06, 3.606679e-05, 0.9928756]"
0,0,"[1.0, 5.1009295e-27, 3.5277434e-11, 0.0]"
3,3,"[0.0037670475, 3.3884385e-06, 2.5490333e-05, 0.9962041]"
0,0,"[1.0, 9.106311e-18, 2.3021402e-08, 0.0]"
3,3,"[0.0037726418, 3.3846504e-06, 2.5494975e-05, 0.99619836]"
1,1,"[0.00029614454, 0.9997038, 1.8875816e-09, 1.7417967e-16]"
1,1,"[0.00096853497, 0.9990314, 1.1004781e-08, 7.982193e-15]"
1,1,"[0.4713157, 0.52862585, 5.8410118e-05, 1.4218368e-11]"
2,2,"[1.2760119e-06, 2.8736965e-20, 0.9999987, 5.981453e-32]"
0,0,"[0.9999796, 3.310766e-09, 2.0366213e-05, 2.3918715e-31]"
3,3,"[0.012208156, 1.1596221e-05, 5.107503e-05, 0.9877293]"
0,0,"[0.999686, 9.666375e-06, 0.00030437348, 8.797687e-11]"
3,3,"[0.0039780824, 3.5175408e-06, 2.592286e-05, 0.9959925]"
0,0,"[0.9998671, 3.2053262e-07, 0.00013256764, 3.3840195e-21]"
